# secret_scan baseline
# shrink-only: NEW / WORSE fail, STALE is advisory — strike fixed lines.
tests/test_ask.py::anthropic-key::ec65120896 1
tests/test_ask.py::slack-token::0c1f480d11 1
tests/test_failures.py::anthropic-key::b902bf49a3 1
tests/test_failures.py::anthropic-key::f62041ac45 1
tests/test_insights_report.py::generic-assignment::e071db208e 1
tests/test_llm_boundary.py::anthropic-key::8692f4283f 1
tests/test_radar_scrub.py::anthropic-key::8caa8f9513 1
tests/test_radar_scrub.py::generic-assignment::8caa8f9513 1
tests/test_sanitize.py::anthropic-key::8caa8f9513 1
tests/test_sanitize.py::generic-assignment::8caa8f9513 1
tests/test_secrets.py::slack-token::29f08ce0d5 1
tests/test_secrets.py::slack-token::789d7f4dc8 1
tests/test_secrets.py::slack-token::cd2c21effb 1
tests/test_secrets.py::slack-token::efdcb3d387 1
tests/test_skill_test_code_checks.py::generic-assignment::370eb148b5 1
tests/test_telemetry_level.py::aws-access-key::a1c2e28744 1
tests/test_telemetry_level.py::aws-access-key::fbaed804b6 1
tests/test_telemetry_level.py::slack-token::3165e46c85 1
tests/test_telemetry_level.py::slack-token::95c84ba9fc 1
